id,Price Prediction
8704967,175.16771406972796
8709326,97.35750595934869
8712309,79.21801577239057
8712745,97.28110462076722
8713401,155.5494164957627
8717373,175.55868618814944
8719522,176.27254375483164
8719788,145.8761116573735
8719948,96.29164655930254
8719984,175.6350875267309
8720070,174.4567838454434
8720655,173.61348802175377
8720923,93.36122802104647
8721414,67.47280492997415
8721444,173.7872838898418
8722224,145.03462506021594
8729771,169.46366685579775
8729819,67.21777651044877
8729960,109.09582172480836
8731224,175.8137146076748
8731667,148.1693201489433
8732919,97.33758464118499
8733472,139.24057614716116
8733480,106.34674984629757
8733620,65.14990421210938
8734174,164.6169630849146
8735399,146.1367854791618
8736934,67.47280492997415
8736973,96.35993081519999
8737468,57.027762901245495
8737991,66.88634675234192
8738025,71.70661739370786
8738086,189.32060665772897
8739326,174.05353978193955
8740683,194.68439554691844
8741020,172.38586051903053
8741446,146.12490640436303
8741489,176.24283488547934
8741676,175.82035504706272
8742567,175.87989740737734
8743269,175.62486898785198
8750772,177.4908672992903
8750901,175.62486898785198
8752714,195.86832542155977
8753832,97.99137371206916
8754339,74.17634494693431
8754560,99.45980037833988
8755259,69.72421966392025
8756017,45.35113537755744
8757920,175.42632058874437
8759876,171.3621072047908
8760003,66.92364280836664
8760442,132.15448436395883
8760775,97.23178079933152
8761292,49.93562428304483
8761451,175.87989740737734
8762135,75.87688169054013
8762969,97.41704831966334
8763502,138.31257897502564
8764617,108.7486614801895
8770660,175.82035504706272
8772365,66.04305092865229
8772654,53.62888296798401
8775324,68.44471534212732
8775344,67.41326256965951
8775910,109.93610397837533
8776479,143.68944141060382
8777316,145.09416742053057
8777936,162.0436625835855
8780378,67.02229045123804
8781396,67.47280492997415
8782401,173.6252922572334
8783567,174.17161556887538
8793166,137.53964988542523
8793503,70.39036168231937
8794495,97.47659067997796
8794624,67.47280492997415
8795721,134.61666054863306
8796283,140.82458062824554
8796876,67.10891032869844
8797770,111.09386510608913
8798403,84.1849815221037
8798499,101.2062896328698
8799529,174.40262881115183
8799559,85.28330576531872
8800003,175.78345012902219
8800203,145.5145986851507
8800996,72.44044402534558
8801963,72.43072101416934
8802289,67.208073731164
8806104,175.34705777659727
8806783,174.03570978393054
8807842,67.81750425503338
8808863,145.8165692970589
8809420,138.17749573735568
8809578,175.82035504706272
8811514,175.56532662753733
8811687,97.38219053561818
8812730,174.403144570746
8813306,161.92339559185376
8813547,96.07930152182496
8813854,173.08324141241025
8814070,175.62486898785198
8814936,132.34830384444658
8815120,57.57516366255284
8815979,97.47659067997796
8816070,176.86447396727584
8816465,152.71021649085213
8817102,45.30217744809224
8819442,169.8472178017323
8823472,145.48513953895204
8823897,73.91682145427762
8825297,183.70886857337024
8825701,145.42559717863742
8826129,56.83227684203476
8826833,175.38005910720554
8830825,69.53302785019224
8832355,145.75583046630612
8838341,175.48892528895587
8838513,66.87715973265134
8838861,175.3698405683266
8838957,175.06456962201003
8839938,175.87989740737734
8840959,145.41895673924952
8841107,145.68062559816278
8841646,175.76081268674807
8842185,46.47721724285239
8842667,145.2896534797413
8842752,145.75038649735635
8842793,174.21184934318697
8843403,66.83702293090623
8843681,161.44729847248647
8843995,141.73522097773764
8844402,53.18537765092786
8844652,67.2279950493277
8845002,175.62486898785198
8845289,181.66311342826782
8845441,65.6774702035184
8845805,104.13055390653379
8845951,107.95944340706774
8845982,174.80381946845225
8846233,175.6350875267309
8846293,72.9311444772794
8846634,73.98085888772357
8847200,66.53267068994516
8847268,145.48513953895204
8847542,56.42495647465415
8848162,45.4345430474973
8848243,66.88634675234192
8849684,161.49891960707163
8849758,69.83313461544478
8855930,175.55204574876154
8857546,69.37076964688757
8857842,67.8084639375509
8858228,144.66409001955233
8860450,171.67468105152602
8861269,192.31293061368206
8861340,144.7031953021091
8861719,67.15159371074624
8863005,175.69462988704555
8863296,175.62486898785198
8863320,85.32958169458469
8864262,188.60161299032188
8864404,97.47659067997796
8864740,171.0511145244418
8865020,175.82035504706272
8865499,139.7883294843815
8866178,169.64880400723843
8866435,142.1618765323695
8866669,144.6141739868285
8867383,56.27289618154832
8868762,67.47280492997415
8869029,97.35086551996079
8869381,145.35277393954698
8869383,82.7436510069959
8869857,57.2704846642266
8869998,66.4935654073884
8873479,104.62837061190244
8877466,76.08668062764872
8878172,97.16450742182542
8880194,97.41704831966334
8880524,66.53267068994516
8880999,64.05149008844869
8881253,108.36948139658507
8881955,67.21777651044877
8882549,96.85766765917688
8883032,145.8761116573735
8883074,66.29988857470971
8883269,147.165797398658
8884181,151.02207086067335
8885835,95.59512572948185
8886292,61.89409543954373
8887748,64.550732580692
8887907,113.1120662963575
8888689,175.4498200063991
8889118,183.6229015596806
8889423,175.01616450592982
8889664,96.92078811898256
8892174,145.8761116573735
8894773,70.30474452501993
8895019,175.8137146076748
8897305,175.75417224736017
8899450,175.75417224736017
8899476,63.33794772086667
8901538,63.27142061216411
8901901,175.38005910720554
8903147,56.54548326720568
8903855,33.33654504978037
8904076,135.3053444686277
8904662,97.22156226045259
8905176,175.0979531705344
8905651,69.78944534044906
8906260,174.54827335357786
8907184,145.10959717726192
8907362,97.08561856155649
8914109,90.4510799602293
8914649,76.0839832325137
8915246,44.24776406507381
8916387,173.2436125712034
8916716,171.1604037960252
8916960,156.71710166639568
8920714,67.47280492997415
8920794,175.12503068768018
8920816,96.72172396028078
8920988,145.8761116573735
8924552,145.75038649735635
8924966,139.21721018413626
8925072,80.68114352124272
8925082,175.87989740737734
8929521,66.49255999437418
8930935,145.8761116573735
8931373,97.08561856155649
8931635,141.1810596110674
8932049,113.98241705169801
8932929,67.41326256965951
8934119,203.8408917377273
8935528,145.8761116573735
8936266,174.85314328988795
8937816,143.33993736383513
8939341,144.99551977765918
8940685,175.82035504706272
8941092,135.23558356943414
8941820,50.99198264886685
8942272,89.44141160685285
8942360,66.63131833281656
8942367,82.6893567396114
8942467,141.446772638606
8943358,85.1211731978135
8948898,175.50936236671373
8949503,67.02229045123804
8950064,145.03462506021594
8950419,167.29590230925317
8951083,145.15912764385652
8951315,84.95277501581452
8951480,174.58125589209575
8951763,137.34328948085647
8952816,64.39855340924721
8953050,134.25815327338046
8953200,63.67197940610936
8953404,69.42867466913823
8953625,65.65047337436827
8954037,69.72598495683798
8955506,67.21777651044877
8955543,78.19138180284793
8955750,141.26522615153192
8956253,74.62564933352806
8957187,100.94919188776947
8957189,175.87989740737734
8963790,174.7160031205537
8963968,65.81026881341684
8964008,73.3529024866583
8964308,145.2066683446986
8964446,56.461520207194695
8964740,175.87989740737734
8966368,145.41895673924952
8971258,161.5899763027424
8971863,68.6133621692926
8972219,174.85314328988795
8972807,67.02229045123804
8972957,153.16656361296714
8973075,96.81736590618198
8973292,175.29343922974513
8973682,97.35630948891054
8973873,142.59823534143814
8974121,175.42938292864125
8974316,104.71284931837653
8975190,144.01110250847694
8975201,138.55712185936417
8980303,43.781587078509006
8984018,175.87989740737734
8984085,65.02651535004183
8985316,173.56580802751307
8985856,67.27425653086654
8986308,67.47280492997415
8986585,142.3687938902509
8987285,74.99599379670144
8987462,143.7781108138149
8988451,53.74847663799065
8988997,194.87752937741973
8989320,173.83714985894983
8989430,204.46262785520526
8990063,175.87989740737734
8990116,144.52275899463314
8990988,145.10796405890054
8992666,175.0979531705344
8992714,67.34707976995698
8993461,96.43842155317148
8993857,56.59361778051955
8993871,66.89276388938045
8993887,77.96311774332278
8994025,65.94979061180399
8994058,85.82965286260445
8994197,175.3299979319992
8994423,175.82035504706272
8995042,77.54658477485422
8995426,69.4221125025503
9002096,66.89656529122087
9003691,195.8475734401805
9004946,140.14001496866135
9004969,190.10881159407575
9005771,94.87572954992373
9006920,57.91873484956099
9007591,81.03890837023306
9007767,185.80755976335521
9010782,97.47659067997796
9011614,145.8165692970589
9013280,155.1394417637615
9013350,159.19285087246035
9014126,97.47659067997796
9014320,97.165597999629
9015649,98.46663202395536
9016650,177.66593355389742
9022118,97.41704831966334
9022913,85.47328361265832
9024193,195.58980889620307
9024549,82.66971004492535
9024661,193.88003457313863
9024747,67.47280492997415
9024874,174.8140380073312
9025421,145.08228348563867
9025565,164.47323980281197
9025602,195.91375623988304
9026203,65.17352727548665
9026474,175.87989740737734
9026479,174.46268693106066
9026485,205.11407284203557
9027607,175.87989740737734
9028399,175.87989740737734
9028493,63.93911586286565
9028527,176.01464463583528
9028589,171.64913239002462
9028839,145.48513953895204
9029289,170.96804897608033
9030997,171.37394156734595
9031216,135.0400975102234
9033081,145.01237875592602
9033218,62.154379578289294
9035181,145.4279788076903
9036422,174.45553073207859
9037702,96.83059014203111
9039236,97.47659067997796
9040796,175.628447087343
9040931,66.24034621439507
9042254,96.30367432471353
9043652,176.70193898020173
9043722,195.86509200856062
9043905,173.9111998233269
9045427,124.82098160993714
9045876,182.2831560446889
9046095,175.2338968694305
9046203,146.01700860886368
9046808,175.76081268674807
9047417,174.5217135317811
9047816,68.2441261720336
9048630,101.63064529981564
9049505,97.47659067997796
9049582,73.13756306403394
9049607,66.88575454105377
9050105,150.0448026202472
9050144,67.34707976995698
9050373,144.40791196360817
9050597,97.47659067997796
9051314,96.95989340153932
9051437,143.73665146420052
9051763,77.12350103729682
9052018,97.47659067997796
9057283,193.93184591626178
9058854,67.01565001185013
9059397,176.22459673243657
9061117,135.0400975102234
9061331,176.0753351767476
9062257,144.87337271713304
9062515,145.74830401022155
9063028,97.22036579001444
9063139,96.90035104122468
9063266,145.62108323784815
9063376,145.61988676741
9063972,67.08183281155266
9064238,174.90246711132366
9064688,145.8165692970589
9064714,54.542009622307376
9065297,176.9139322823438
9066389,175.75417224736017
9073600,175.6844113481666
9074702,92.16171936356469
9074921,144.74406945762485
9074963,64.7360001010238
9075249,62.246693627786826
9077858,56.60134879771101
9078222,151.93211344645198
9078632,94.04567425143682
9078739,65.19787792368052
9079335,175.43960146752016
9079542,67.34707976995698
9079628,161.52582575563628
9079871,144.07636228425685
9080286,64.44488838526547
9087285,175.69462988704555
9089306,174.87358036764584
9089397,56.772734481720136
9090351,95.84194200557832
9091373,66.49537463392045
9091710,175.51600280610165
9092024,97.22156226045259
9092331,96.69464644313501
9092903,144.1473927411137
9093219,104.09115109091658
9093261,175.87989740737734
9093358,175.4991438278348
9093389,145.03462506021594
9093866,159.48366024657173
9093991,174.5487910489269
9096381,158.41478072529952
9096478,97.29132315964617
9096630,97.41704831966334
9096938,65.93957207292505
9104108,175.42938292864125
9104505,196.01737892612937
9104995,172.94717355658938
9105223,196.01737892612937
9105853,67.47280492997415
9106735,175.1646517298311
9106756,145.51086929880685
9106907,93.10911811089888
9107046,97.08561856155649
9107118,67.35372020934487
9107450,175.0979531705344
9107626,205.2916093451759
9107681,66.8268043920273
9107772,174.63898902587835
9107788,175.16771406972796
9107846,172.41555564485088
9108196,67.55534375262312
9108295,145.09416742053057
9110077,66.69801689211326
9110135,186.43663630231762
9111561,97.47659067997796
9112240,175.55204574876154
9112463,174.99289201896113
9112676,180.2324038466416
9112776,67.27731887076341
9113032,143.75394835135592
9113702,175.87989740737734
9114642,66.49537463392045
9114773,175.0486293490987
9115251,97.29132315964617
9115536,154.93832261393192
9115832,67.47280492997415
9116018,110.54737231375442
9116126,175.30347405713036
9116734,68.86963900494884
9116752,143.23252679169843
9116831,145.2896534797413
9116868,174.9126856502026
9117817,162.95449562041915
9117976,97.41704831966334
9118958,75.106082516762
9121896,102.95542393917486
9125862,175.87989740737734
9125917,97.23178079933152
9125932,154.02097993553716
9127011,175.357075449145
9127163,65.57193299781349
9128491,66.76062159232475
9129113,67.02229045123804
9130275,172.53477564488338
9132614,66.76726203171266
9132760,97.35750595934869
9132807,205.0325526295601
9133278,91.94589174334142
9133645,185.05073536040118
9133959,124.61154239067749
9136581,174.98908698878407
9136814,174.2871221900136
9137194,175.62486898785198
9137941,175.87989740737734
9138319,145.43569109590638
9138664,56.72743895637488
9140055,69.78767250893215
9144999,94.87572954992373
9145070,173.23989064119328
9145150,66.95610765153549
9145202,35.63545487423268
9146175,193.76204043031294
9146595,150.36338296720226
9146709,66.24034621439507
9147025,125.04459345849543
9147431,80.35993566965756
9148875,171.97602616362897
9149182,175.82035504706272
9149435,145.8761116573735
9149930,187.0961381128346
9150194,65.40565728878903
9151490,145.79664797889518
9151677,145.03462506021594
9152795,147.9597659134948
9152932,145.95131652551686
9152965,144.1919419926202
9153256,174.63415781302248
9155206,157.6483252120156
9155212,97.74902381504816
9155475,175.43296102813227
9155741,97.41704831966334
9156676,158.9317735379288
9157504,97.47659067997796
9162161,190.50944805871526
9165191,81.14151689749352
9166769,94.96956226929288
9167889,175.24260794318286
9168009,97.01943576185394
9168809,63.11912899926503
9170129,181.19906874048775
9171140,67.41326256965951
9172192,184.06184799660844
9172277,145.2896534797413
9173061,175.50936236671373
9173352,85.18203521848514
9174180,67.47280492997415
9175286,175.42938292864125
9175459,174.66686996365644
9178165,88.23451410941185
9181483,95.74766926746929
9182008,136.13855520806828
9182754,175.82035504706272
9183131,97.29132315964617
9184688,174.7069810521129
9184982,96.18458960408427
9185329,144.62672646477802
9185689,175.87989740737734
9185696,146.65658189419085
9185754,67.34707976995698
9186894,67.15159371074624
9187221,67.47280492997415
9187379,56.46725834156216
9191908,175.6844113481666
9193390,97.47659067997796
9194620,183.07426161978026
9195534,67.47280492997415
9196297,95.81224533688861
9196408,104.80692483970108
9197829,145.8165692970589
9199020,75.72057855571575
9199352,174.7069810521129
9201458,96.63510408282038
9201479,97.35086551996079
9201989,145.29987201862025
9207023,67.41326256965951
9207124,97.08561856155649
9208886,95.13075796944909
9211258,175.6844113481666
9211534,57.027762901245495
9211969,175.87989740737734
9214148,175.55868618814944
9215307,65.75264702973274
9216664,67.54136935872957
9217460,175.42274248925332
9217592,145.29987201862025
9217707,142.39969034269944
9217745,67.75796189471875
9217837,143.40093533376339
9218051,97.49225318780665
9219569,145.3203090963781
9219588,135.5062744967882
9227929,169.34087670753186
9230523,69.89300762324049
9230605,175.38005910720554
9230690,66.69086069313119
9230738,174.40520110474318
9231083,85.83587362612545
9231257,145.8761116573735
9231341,67.47280492997415
9231791,67.28753740964234
9232861,182.7738835706629
9233068,145.68062559816278
9233338,145.2607667360635
9233883,175.0979531705344
9235437,179.5990925368589
9236348,145.8761116573735
9237142,139.94892518083986
9237147,184.5726446921666
9237600,175.87989740737734
9237857,175.30365776862408
9238214,55.88550216261788
9238295,185.11643869666014
9238515,33.15127752944858
9238861,175.55868618814944
9239252,96.69464644313501
9240067,182.61832537491233
9240346,177.67242172263184
9240606,64.69685446489399
9241147,142.6039009916126
9241956,181.78579343449417
9242243,105.8817477295065
9247687,75.82754943776294
9247923,175.1286087871712
9248049,96.68206881570487
9248239,67.34707976995698
9248558,116.65722537684911
9249597,174.842924751009
9249776,175.87989740737734
9250196,205.1879866589296
9250241,116.56448081959498
9250374,140.35317817803715
9250731,145.44603425639528
9251088,205.1879866589296
9253112,144.83732977447315
9253505,97.47659067997796
9253823,175.39975039105838
9253827,140.5882044523282
9255049,157.916071027864
9256750,62.80715625023824
9259254,175.29343922974513
9260415,55.057494734019045
9260616,145.23011111942668
9260911,169.71706944711227
9260951,172.16566228237332
9261302,145.8761116573735
9261392,49.3062581603413
9266394,128.47785238761782
9269126,101.66674488540221
9269191,147.45451235635238
9270122,67.41326256965951
9271742,146.57671436440586
9273161,174.95230669235352
9274832,145.8761116573735
9275199,67.47280492997415
9275453,56.90203774122834
9276587,174.94105421859769
9276634,175.62486898785198
9277581,174.76471418589549
9278192,66.36673676055281
9278786,175.75417224736017
9279920,171.97017622316258
9280902,143.0964988247654
9281688,71.59284406021769
9281747,96.14958547076321
9282032,175.0979531705344
9282443,175.25796123327234
9282987,145.43581571751636
9283104,63.96906526234257
9291870,175.69462988704555
9292072,175.87989740737734
9295059,174.36403928818925
9296077,175.33073528576983
9296089,174.90246711132366
9296598,175.8137146076748
9296742,67.47280492997415
9297852,139.77693853928386
9297960,67.08183281155266
9298825,145.49535807783099
9298895,96.04132475495629
9299515,174.7069810521129
9299707,175.87989740737734
9300556,158.6776292461819
9300634,145.68964766660358
9301562,67.47280492997415
9301647,108.82890754561768
9301755,175.82035504706272
9302921,93.23178093101919
9308016,145.95131652551686
9309192,173.7499878338171
9310959,145.29024248536624
9311761,97.15537946075005
9312190,123.75444210495682
9313531,82.99446836297807
9313758,66.99884767650997
9315478,175.87989740737734
9315567,96.80170339835328
9315797,64.66981730132127
9316528,64.70637600357534
9316653,97.47659067997796
9317779,97.47659067997796
9319328,175.38363720669656
9319688,75.5988611816127
9324841,144.67430855843128
9325951,175.2338968694305
9325979,172.41438029514345
9327458,66.78650263903239
9328355,152.53013534316398
9328578,189.1735835538324
9329015,174.5173684937211
9329090,186.92257361435426
9330135,145.09416742053057
9330771,170.21080169026592
9330884,175.48892528895587
9331036,67.0920513504316
9331114,153.61954845121795
9331413,154.92012333470785
9331520,135.91890519785127
9331671,176.24852132054423
9331683,144.8391390010052
9332872,146.48627776915143
9332926,97.41704831966334
9333533,66.05507869406327
9334086,175.4991438278348
9334185,60.13480694957912
9334228,174.64743869179827
9334365,175.82035504706272
9334840,135.37152726833025
9336526,57.16251012970346
9339253,82.88883651980262
9340975,144.3819840828812
9341144,169.96577021544303
9341196,97.08561856155649
9341671,175.23270039899234
9342019,149.35663794726383
9342478,67.08183281155266
9343313,96.79744458801827
9343350,175.63389105629275
9343634,113.03989429429416
9344858,66.87902560211005
9345056,64.62718668174739
9345131,67.47280492997415
9345523,97.41704831966334
9347368,174.78696049018544
9348111,144.7635105383903
9348923,144.19848543550836
9348941,175.87989740737734
9349010,178.9189686969485
9349116,145.8165692970589
9349221,67.16181224962517
9349950,144.35309733920337
9350645,145.37388041632542
9350729,67.15159371074624
9351006,75.6946834073702
9351013,136.257274504002
9351679,134.59980157036622
9352565,175.16771406972796
9355498,154.92283791594892
9356909,148.25562324261483
9358066,172.16566228237332
9358718,175.87989740737734
9359564,174.21673722290274
9359933,67.28753740964234
9360968,65.92754430751405
9361107,150.2419142257648
9361349,174.14095995223857
9362344,75.0865517208544
9362388,188.21415495126607
9362527,96.63510408282038
9363966,97.47659067997796
9364184,174.7741953710038
9364626,67.27731887076341
9364750,97.52840202310112
9365025,67.27731887076341
9365126,144.5576939664107
9365176,175.06906642685658
9365502,175.82035504706272
9366053,66.59176986190687
9366256,96.43782800598669
9366707,173.4519015346795
9366904,178.9429655985849
9367337,140.01408471757514
9367923,97.0248797308037
9368365,175.0979531705344
9368754,175.3632001289387
9369426,145.54161955936982
9369514,57.91209441017308
9370370,131.27485485561405
9370538,175.62486898785198
9370896,157.2055559187349
9371009,175.24411540830943
9371045,175.6844113481666
9371171,186.27556572763834
9371173,145.2896534797413
9373167,107.02401875697514
9374263,144.55976769691455
9377185,67.21113607106088
9379983,175.62486898785198
9380474,66.04179781528748
9381315,175.82035504706272
9381449,145.8761116573735
9381657,67.17039343442012
9382195,142.90471548665568
9383071,67.22941120212072
9383406,106.38929823084615
9384367,97.47659067997796
9384723,188.61546319066144
9384981,67.23475369689737
9385790,64.5401279763205
9386923,78.08080945469284
9387120,97.41704831966334
9387436,79.83944904950741
9387914,175.5033913263464
9390084,175.29343922974513
9391430,175.11839024829226
9391509,143.7933550894809
9391541,195.95558098539152
9391609,200.67945639877104
9392042,143.2686100879314
9393005,176.01464463583528
9393127,176.5114870319242
9393134,145.36179600798778
9393314,96.82939367159295
9393332,67.47280492997415
9393343,175.3632001289387
9393610,66.88634675234192
9393674,98.33807186526323
9393885,175.48892528895587
9394188,63.27927625096555
9394266,87.9980288801899
9394419,145.44603425639528
9395128,71.79011957886235
9396442,96.80170339835328
9400570,170.21080169026592
9401453,175.82035504706272
9401508,64.96933588980468
9401601,175.29343922974513
9401880,184.500037408357
9402784,148.83065675482345
9403937,196.7417943214105
9404068,197.07560618850394
9404707,174.67809430843508
9404709,144.3127389432818
9404985,178.02375370097474
9405124,97.41704831966334
9405466,175.82035504706272
9405895,149.8026257217249
9407719,147.09213251035376
9407921,97.61133790843591
9408123,163.8830167694406
9408218,177.35971689929877
9408391,66.69086069313119
9409457,144.3946383749829
9409873,177.60301324381413
9410042,149.94508523839892
9410527,145.1043859594095
9410580,91.84211439468629
9411914,97.35086551996079
9412276,175.87989740737734
9412522,141.71422328017073
9412636,97.21492182106468
9412913,96.69464644313501
9413287,67.02229045123804
9413809,143.41115387264233
9414019,144.50283767646945
9414237,143.3347928876339
9414317,78.30912432594684
9414496,175.82035504706272
9414521,174.9126856502026
9415026,97.41704831966334
9415109,144.55573959739618
9415568,194.7910376473326
9415685,60.89799693869116
9415828,175.4925033884469
9416007,69.15794932082595
9416198,167.42567853516067
9420768,96.42452791830178
9422196,97.41040788027543
9422573,152.12424117557475
9423397,143.5006907405444
9424217,100.82266866629726
9425220,97.35086551996079
9425357,67.1306613942667
9425524,67.54136935872957
9426406,144.7031953021091
9426418,145.2896534797413
9426526,189.52834365047147
9427331,145.43581571751636
9428356,97.47659067997796
9429015,175.6350875267309
9430502,67.47280492997415
9431085,142.4112264862094
9433088,75.24702742744246
9434105,89.44893860799812
9434432,175.6844113481666
9434464,170.8828695640822
9434495,69.12480424674682
9434513,156.0820811915177
9434801,65.95643105119188
9435315,92.78492525892024
9435428,175.82035504706272
9435503,109.84372655066564
9435931,140.7226055849242
9436038,188.1285684025189
9436049,67.08183281155266
9436311,175.72947038581952
9437085,97.28110462076722
9437574,65.55372533277713
9443911,157.38896115443202
9444324,175.46063257239655
9444997,97.29012668920801
9445342,188.62445473836974
9445501,189.34993816370402
9445593,171.1171319632175
9445789,188.10646592874807
9447274,175.75417224736017
9450180,64.4374875683475
9451126,137.58384408812543
9451334,67.34707976995698
9451492,172.6800810907509
9451597,55.85889552507369
9451768,97.47659067997796
9451784,67.03250899011697
9452124,176.9327501280579
9452237,150.13241950331357
9452728,55.57314651771159
9452887,64.35247727615322
9453245,44.17821902229301
9457270,187.47514782126734
9457285,177.4728484196969
9457917,175.48892528895587
9458150,145.2234706800388
9458704,185.31740183924123
9459037,148.56774488214958
9459232,97.41704831966334
9460093,97.47659067997796
9461187,145.8761116573735
9461236,151.13287243343507
9461660,97.47659067997796
9461669,84.45263034956238
9461803,110.54583517995516
9461851,172.5215826237502
9462694,145.8165692970589
9463039,173.43316890348729
9463261,93.76235555497394
9464046,66.31010711358866
9464137,174.95355980571833
9464543,97.41704831966334
9464605,96.63100828798031
9464835,176.22596886769747
9466003,57.027762901245495
9469009,155.1379325099117
9469827,96.69464644313501
9470528,141.0043586904479
9470554,89.90284150548747
9470677,177.47143563454665
9471893,175.82035504706272
9471997,175.2338968694305
9473492,67.41326256965951
9473646,66.58915071036293
9473837,67.41326256965951
9473889,151.11195795078626
9474607,175.29343922974513
9475052,140.64773501380873
9475136,67.47280492997415
9475494,175.82035504706272
9475907,175.48892528895587
9476198,170.46845426039675
9476212,175.87989740737734
9476397,54.1453278834679
9476449,145.5549004381456
9476774,188.22303260695736
9476831,96.83059014203111
9476850,173.09372840341825
9477096,97.41704831966334
9477359,174.64743869179827
9477489,181.3876927661341
9477988,143.4418498428522
9478196,175.23083452953364
9478370,134.83848677121895
9479084,175.10153127002542
9479324,55.93912743654057
9484346,175.69462988704555
9484892,97.35086551996079
9485047,184.30668494329643
9485566,145.48513953895204
9485606,189.4431380052977
9486111,182.60678063861735
9486332,175.6844113481666
9486961,66.1146210543779
9487497,146.62228036468323
9487684,175.16771406972796
9488756,66.17416341469254
9488762,145.2896534797413
9488878,182.8906339754208
9489073,180.8773813055345
9490080,175.29343922974513
9490600,66.69086069313119
9490959,143.01923307118153
9491448,96.77462588120751
9492069,175.87989740737734
9492750,183.78201921222347
9492969,67.47280492997415
9493142,67.47280492997415
9493324,67.02229045123804
9494304,192.94444920985703
9495205,145.68062559816278
9495238,174.97222801051723
9496094,175.16771406972796
9496137,175.0979531705344
9496213,67.34707976995698
9496372,175.82035504706272
9496398,175.48892528895587
9496559,73.76549607444096
9497513,83.79620983942344
9502150,187.06983574288643
9504043,56.721071673383534
9504843,145.48513953895204
9505047,65.62500129308503
9505268,175.03841081021977
9505449,67.01922811134116
9505990,145.41895673924952
9506014,179.4553948194875
9507100,134.371113314216
9507112,170.56928634187173
9507521,145.5549004381456
9508202,97.28110462076722
9508780,145.68062559816278
9509148,146.65271284427422
9509218,172.16739080175924
9509369,145.43581571751636
9510158,185.2068843978954
9510385,61.76329728769771
9511490,76.58657750650204
9511685,97.41704831966334
9512372,109.92716945123071
9512472,145.8761116573735
9513152,97.41704831966334
9513278,175.3632001289387
9513287,131.99749101472023
9513379,65.7134303970775
9513511,62.45518360057808
9513743,183.52619225130937
9514193,180.98083108033035
9514730,175.87989740737734
9514772,66.56513553311402
9514805,145.09416742053057
9514860,175.87989740737734
9514935,67.27731887076341
9515733,145.0781183672756
9516142,148.3534281369008
9517131,97.08561856155649
9517488,175.59166679091248
9520489,140.88789280865515
9521009,64.93148616023454
9521704,175.69462988704555
9522763,161.16084653788786
9523488,145.2270487795298
9523761,95.59149098706415
9524033,97.10605563931435
9525241,174.80381946845225
9525335,97.35086551996079
9525490,175.3632001289387
9525925,130.18248565312186
9527309,65.57267177467915
9529332,151.90157917083062
9529493,150.8863016160971
9529607,105.96258576637383
9529662,100.95541958850876
9530079,175.0979531705344
9530293,92.58271805317547
9530381,95.4628600652836
9530515,95.89798884140626
9531148,197.45942210794334
9531437,110.87105929475914
9532048,67.47280492997415
9532665,175.87989740737734
9533058,145.21683024065086
9533144,135.23558356943414
9534327,144.25148435293482
9538618,145.21376790075402
9539912,132.88975085890527
9540193,175.55185362840194
9540414,155.03136172948925
9540974,97.28110462076722
9541017,135.43106962864488
9541320,144.9684422605134
9541753,145.809928857671
9541921,96.89795810034838
9542259,107.75258073242489
9542827,67.34707976995698
9543557,145.48513953895204
9543637,173.57006728593532
9543678,158.9147156290856
9544242,174.10761899727163
9544410,184.81697327247917
9544914,61.13715053643881
9545059,67.41326256965951
9545498,97.55179554812128
9546039,147.9926600066288
9546695,145.68062559816278
9546994,171.63169583361235
9547361,172.4356493321879
9547920,67.41326256965951
9548422,80.02521499316414
9548756,175.6844113481666
9549937,175.94846183613276
9550171,174.76449259171903
9550485,96.95989340153932
9550620,56.8520696039638
9550714,145.61444279846026
9550807,97.55179554812128
9550884,81.8623124366241
9551417,182.07528956301616
9555648,140.17096141579924
9556983,65.5312509299312
9558052,67.21777651044877
9559239,175.42938292864125
9559335,180.4563889301868
9560034,97.41040788027543
9560584,95.2788549521186
9561251,97.41704831966334
9561650,97.47659067997796
9562515,134.7045195386836
9562872,147.81226722218884
9563266,178.2541084160736
9563436,175.43960146752016
9563529,97.47659067997796
9563868,177.72311301413455
9563873,65.66054567104969
9564986,77.2278731580519
9571665,84.6325273610249
9572219,99.27578666535632
9572448,67.41326256965951
9573394,145.68062559816278
9573876,175.2338968694305
9574823,145.85455298512585
9574936,91.7870344450759
9574953,155.70253745699304
9575089,143.8783249443779
9575562,142.81193057582848
9575567,65.7635936412752
9575790,146.43859299731972
9575809,145.8761116573735
9575903,140.25097164458384
9575930,96.23568229847895
9576230,67.41326256965951
9576278,75.51733180937026
9576478,182.93713586715972
9576812,178.70734178831242
9577006,69.71903275702083
9577296,177.263326743804
9577748,94.87572954992373
9577777,174.18284537903114
9577968,65.16149662236663
9578181,175.55868618814944
9578325,152.8947605071451
9578639,174.6581729902714
9578683,90.24047973149125
9578848,145.09416742053057
9579542,174.43149441016573
9580218,97.47659067997796
9585027,97.48561274841875
9585339,175.37341866781765
9586086,145.2896534797413
9586258,67.34707976995698
9587933,175.21077638909733
9588196,66.88634675234192
9588699,97.61133790843591
9588828,175.2338968694305
9588992,64.93148616023454
9589030,67.10226988931053
9589086,67.2279950493277
9589179,172.10611992205867
9590519,169.9783902654657
9590866,97.47659067997796
